"","shopid","userid"
"1356","119146060","0"
"1357","119146194","0"
"1358","119177082","0"
"1359","11918","0"
"1360","119196780","0"
"1361","119230950","0"
"1362","119262019","0"
"1363","119299630","0"
"1364","119309887","202574985&215408773"
"1365","119309980","0"
"1366","119310067","0"
"1367","119310183","0"
"1368","119310462","0"
"1369","119310624","0"
"1370","119310798","0"
"1371","119310898","0"
"1372","119310965","0"
"1373","119311051","0"
"1374","119311142","0"
"1375","119311228","0"
"1376","119311299","0"
"1377","119311391","0"
"1378","119311462","0"
"1379","119312283","0"
"1380","119312464","0"
"1381","119312537","0"
"1382","119312623","0"
"1383","119312711","0"
"1384","119312800","0"
"1385","119320434","0"
"1386","119335650","0"
"1387","119335745","0"
"1388","119335920","0"
"1389","119337197","0"
"1390","119337282","0"
"1391","119337371","0"
"1392","119337470","0"
"1393","119344099","0"
"1394","119347920","0"
"1395","119350050","0"
"1396","119350379","0"
"1397","119354978","0"
"1398","119356847","0"
"1399","119358631","0"
"1400","119358787","0"
"1401","119359354","0"
"1402","119360269","0"
"1403","119362011","0"
"1404","119362022","0"
"1405","119362173","0"
"1406","119362184","0"
"1407","119362291","0"
"1408","119362482","214411855"
"1409","119363140","0"
"1410","119369440","0"
"1411","119378230","0"
"1412","119390575","0"
"1413","119390707","0"
"1414","119390781","0"
"1415","119390875","0"
"1416","119390938","0"
"1417","119391047","0"
"1418","119392548","0"
"1419","119394006","0"
"1420","119400641","0"
"1421","119544181","0"
"1422","119550245","0"
"1423","119550471","0"
"1424","11955181","0"
"1425","119571588","0"
"1426","119571926","0"
"1427","119589091","0"
"1428","119589281","0"
"1429","119589378","0"
"1430","119589500","0"
"1431","119589576","0"
"1432","119589675","0"
"1433","119589771","0"
"1434","119589858","0"
"1435","119589985","0"
"1436","119590057","0"
"1437","119590155","0"
"1438","119590257","0"
"1439","119590761","0"
"1440","119590825","0"
"1441","119590899","0"
"1442","119591051","0"
"1443","119591151","0"
"1444","119591746","0"
"1445","119594577","0"
"1446","119594661","0"
"1447","119594792","0"
"1448","119594892","0"
"1449","119594972","0"
"1450","119595082","0"
"1451","119595148","111115654&179171579"
"1452","119595279","0"
"1453","119595372","0"
"1454","119595534","0"
"1455","119595814","0"
"1456","119596067","0"
"1457","119596144","0"
"1458","119596323","0"
"1459","119596378","0"
"1460","119596444","0"
"1461","119596526","0"
"1462","119596688","0"
"1463","119596838","0"
"1464","119597014","0"
"1465","119597125","0"
"1466","119651505","0"
"1467","119690532","201343856"
"1468","119690650","0"
"1469","119705031","0"
"1470","119747087","0"
"1471","119751663","0"
"1472","119753103","0"
"1473","119756612","0"
"1474","119769260","0"
"1475","119773252","0"
"1476","119778844","0"
"1477","119779048","0"
"1478","119779124","0"
"1479","119783781","0"
"1480","119786614","0"
"1481","11985799","0"
"1482","119956782","0"
"1483","120128846","0"
"1484","120128899","0"
"1485","12015632","0"
"1486","120272369","0"
"1487","12028807","0"
"1488","120289519","0"
"1489","120299817","0"
"1490","120299917","0"
"1491","120300128","0"
"1492","120300229","0"
"1493","120300314","0"
"1494","120327211","0"
"1495","120335032","0"
"1496","120337397","0"
"1497","120358496","63120351&22184&108140&221050&230780&257446&852561&1302294&1313870&1328449&1333809&1605354&1997501&2282464&2284151&2812894&2857083&3142265&3168593&3303075&3524519&3679053&3679069&3682741&3766486&4634352&4769572&4990834&5081306&5214973&5333888&5598921&6419304&6978796&7255561&7379223&7616036&7872248&8032878&8248454&9042404&9234875&9249641&9297293&9535411&9613337&10562609&11290324&12033405&12282583&12920552&13082000&13487830&13949360&14887566&14975169&15165209&15386904&15454087&16847937&16950820&18138245&19260741&19443866&19970394&21055967&21136873&21580908&21676160&21959234&23615509&23857471&23961096&25931282&28031349&28434813&29815158&29999724&30279967&35999025&36622590&37434703&37753208&38947746&41505452&43074846&43480336&43652561&45163392&45685116&47408456&48207159&48467572&48793634&50499134&51302665&52097335&52253138&52255254&52415138&54342655&55064264&55372731&55446317&56856638&57186800&57323021&57344695&58009118&59089245&59282182&60616591&61660037&63944006&64738881&66587174&68242865&68395760&70721021&70777735&70951516&71026438&71632852&72624961&73927480&75352390&76151932&76431401&77645501&77675748&77860383&78274359&78767064&79481714&80060796&80104956&80347087&80590651&80660408&81741401&81888626&81926317&82471735&83653234&84226482&86051997&86875149&87566256&87600398&87640820&88350243&88587531&88732127&88910810&89250352&89787071&89835507&90015583&92945553&95436710&95619116&96033432&96334071&98679380&98715548&99528346&99869537&101092594&101549755&101783525&102626928&103256866&103545506&103684322&103811539&103837177&103946724&104066552&104509004&106295774&107331095&108208679&112716544&113401158&113418397&113830512&113939321&114407578&114753963&114868920&115392603&115590534&116997245&117276837&117848891&120413619&120693363&126023923&126067590&130930377&131883597&134137911&134718861&134790039&137593433&139762166&141730994&141883405&142916751&144610534&144724862&144764900&145622447&145745881&147478511&153408437&154369164&154598501&157594830&159561395&159992534&160879331&162432399&162715823&163220673&164098479&164575130&165179681&165586590&166081737&166251023&166669567&168198505&170984884&172089401&172678353&173237758&173768619&173871950&176255344&176331393&177376391&177830929&179227825&179543308&179885318&180137319&182005889&183178002&186010736&186403294&188240576&188303111&188396509&189029587&189183853&190222721&192449882&192542811&192610446&192712485&192747816&193185908&194907100&195350861&195995002&197252396&197551102&198218978&198614566&199110270&199129617&199746380&200498286&203029875&203538523&203742758&204101380&204149028&204173082&204797177&204834774&205046026&205435395&205583383&205951406&206207184&206585991&206710851&206764580&206794371&207453237&207802408&208313653&208497729&208806468&208822367&209034704&210128111&210308416&210362283&210406536&211174143&211429582&211786490&211942260&212200685&212284799&212480041&212970579&213162186&213411810&213443623&213519081&213526271&213578527&213787697&213889437&213906397&214013572&214653182&214974604&215013027&215039218&215043946&215386315"
"1498","120384703","0"
"1499","120384767","0"
"1500","120384915","0"
"1501","120447951","0"
"1502","120487408","0"
"1503","12049143","0"
"1504","120524274","0"
"1505","120540240","0"
"1506","120552381","0"
"1507","120554031","0"
"1508","120578988","0"
"1509","120594535","0"
"1510","120618263","0"
"1511","12067888","0"
"1512","12069129","0"
"1513","120692254","199382229"
"1514","120705516","0"
"1515","120719264","0"
"1516","120736183","0"
"1517","120757264","0"
"1518","12076626","0"
"1519","120771115","0"
"1520","120785702","0"
"1521","12078788","200925208"
"1522","120810334","0"
"1523","120810586","0"
"1524","120823020","0"
"1525","120831397","0"
"1526","120932606","0"
"1527","120932695","0"
"1528","120947438","0"
"1529","120970179","0"
"1530","120977062","0"
"1531","120981896","0"
"1532","120983229","0"
"1533","1209915","0"
"1534","120993737","0"
"1535","121001516","0"
"1536","121001738","0"
"1537","121001843","0"
"1538","121001936","0"
"1539","121002027","0"
"1540","121003313","0"
"1541","12100435","0"
"1542","121006496","0"
"1543","121017808","0"
"1544","121017883","0"
"1545","121022843","0"
"1546","12107939","0"
"1547","121084369","0"
"1548","12112156","0"
"1549","121122476","0"
"1550","121127475","0"
"1551","121169701","0"
"1552","121239061","0"
"1553","121271814","0"
"1554","121323925","0"
"1555","121327309","0"
"1556","121384006","0"
"1557","121444567","0"
"1558","12152108","0"
"1559","121595214","0"
"1560","121595221","0"
"1561","121595227","0"
"1562","121597316","0"
"1563","12164287","0"
"1564","12165119","0"
"1565","12165742","0"
"1566","12166345","0"
"1567","121683658","0"
"1568","1216922","0"
"1569","121724005","0"
"1570","121725825","0"
"1571","121726699","0"
"1572","121726805","0"
"1573","121726929","0"
"1574","121727014","0"
"1575","121727121","0"
"1576","121727223","0"
"1577","121727582","0"
"1578","121727709","0"
"1579","121727827","189631941"
"1580","121729165","0"
"1581","121729278","0"
"1582","12172935","0"
"1583","121729525","0"
"1584","121729637","0"
"1585","121729824","0"
"1586","121729958","0"
"1587","121733761","0"
"1588","121740650","0"
"1589","121742138","0"
"1590","121803928","0"
"1591","121803972","0"
"1592","121804024","0"
"1593","121804067","0"
"1594","121804107","0"
"1595","121804137","0"
"1596","121804199","0"
"1597","121804260","0"
"1598","121804293","0"
"1599","121804320","0"
"1600","121804353","0"
"1601","121804373","0"
"1602","121804436","0"
"1603","121804472","0"
"1604","121804492","0"
"1605","121811134","0"
"1606","121838819","0"
"1607","121930630","0"
"1608","121933536","0"
"1609","121933650","0"
"1610","121933768","0"
"1611","121933828","0"
"1612","121933884","0"
"1613","121992041","0"
"1614","122011947","0"
"1615","122015037","0"
"1616","122019954","0"
"1617","122021429","0"
"1618","122033351","0"
"1619","122043534","0"
"1620","122043599","0"
"1621","122043873","0"
"1622","122137241","0"
"1623","122144507","0"
"1624","122147245","0"
"1625","12216137","0"
"1626","12221170","0"
"1627","122218940","0"
"1628","122238789","70086843"
"1629","122243341","0"
"1630","122243548","0"
"1631","122247839","0"
"1632","122250110","0"
"1633","122250248","0"
"1634","122254253","0"
"1635","122285492","0"
"1636","122337503","0"
"1637","122353670","0"
"1638","122381555","0"
"1639","122396327","0"
"1640","122405424","0"
"1641","122408985","0"
"1642","122419387","0"
"1643","122432050","0"
"1644","12243913","0"
"1645","122442116","0"
"1646","122459518","108214177"
"1647","1224830","0"
"1648","12249378","0"
"1649","122512148","0"
"1650","122556907","0"
"1651","122566721","0"
"1652","122568948","0"
"1653","122594681","0"
"1654","122625412","0"
"1655","122625627","0"
"1656","12273026","0"
"1657","122766998","0"
"1658","122819012","0"
"1659","122903726","0"
"1660","12293612","0"
"1661","123115","0"
"1662","123138911","0"
"1663","123147153","0"
"1664","123157139","0"
"1665","123166620","0"
"1666","123188673","0"
"1667","123188926","0"
"1668","123197859","0"
"1669","123208415","0"
"1670","123231062","0"
"1671","123231137","0"
"1672","123231213","0"
"1673","123234323","0"
"1674","1232454","0"
"1675","123350243","0"
"1676","123350803","0"
"1677","123353475","0"
"1678","123380217","0"
"1679","123391332","0"
"1680","123391365","0"
"1681","123391395","0"
"1682","123401085","169671453"
"1683","123404241","0"
"1684","123409055","0"
"1685","123409302","0"
"1686","123411182","0"
"1687","123499612","0"
"1688","12351796","0"
"1689","123535631","0"
"1690","123548863","36097212"
"1691","123550407","0"
"1692","123589213","0"
"1693","123619111","0"
"1694","123754522","0"
"1695","123783317","0"
"1696","123783431","0"
"1697","123785154","0"
"1698","123785662","0"
"1699","123786347","0"
"1700","123793568","0"
"1701","123801974","0"
"1702","123823617","0"
"1703","123823843","0"
"1704","123823895","0"
"1705","123827433","0"
"1706","123828694","0"
"1707","123829477","0"
"1708","123829550","0"
"1709","123841","0"
"1710","123859269","0"
"1711","123988763","0"
"1712","12399291","0"
"1713","12405201","0"
"1714","12409211","0"
"1715","124119741","0"
"1716","124120055","0"
"1717","124120445","0"
"1718","124143422","0"
"1719","124199509","0"
"1720","124262089","0"
"1721","124271291","0"
"1722","12436257","0"
"1723","124434140","0"
"1724","12454721","0"
"1725","124575068","0"
"1726","124596143","0"
"1727","12466792","0"
"1728","12480907","0"
"1729","124810444","0"
"1730","124868806","0"
"1731","12487709","0"
"1732","12496837","0"
"1733","12500590","0"
"1734","12500653","0"
"1735","12500801","0"
"1736","125017117","0"
"1737","125073665","0"
"1738","12512432","0"
"1739","12513859","0"
"1740","125161584","0"
"1741","12522006","0"
"1742","125285018","0"
"1743","12530609","0"
"1744","125343597","0"
"1745","12536959","0"
"1746","12537642","211907762"
"1747","12568","0"
"1748","1257229","0"
"1749","125803920","0"
"1750","12581","0"
"1751","125822427","0"
"1752","125824596","0"
"1753","12591446","0"
"1754","125915778","0"
"1755","125925913","0"
"1756","125931174","0"
"1757","125963412","0"
"1758","125964987","0"
"1759","12597188","0"
"1760","125992022","0"
"1761","125998175","0"
"1762","126007714","0"
"1763","126018672","0"
"1764","126033597","0"
"1765","126173012","0"
"1766","126192856","0"
"1767","126195141","0"
"1768","126211462","0"
"1769","12622901","0"
"1770","126241654","0"
"1771","126241698","0"
"1772","126241758","0"
"1773","126241811","0"
"1774","126261266","215169091"
"1775","126261739","0"
"1776","126263233","0"
"1777","126263872","0"
"1778","126264419","0"
"1779","126273751","0"
"1780","126277756","0"
"1781","1262816","0"
"1782","126421931","0"
"1783","126422333","0"
"1784","126422384","0"
"1785","126461846","0"
"1786","126479371","0"
"1787","126525670","0"
"1788","126587078","111390406"
"1789","126599499","0"
"1790","126599531","0"
"1791","126599580","0"
"1792","126599655","169948888"
"1793","126599723","0"
